id,ACTION
9942,0.501195
9943,0.500533
9944,0.511186
9945,0.500631
9946,0.501195
9947,0.501195
9948,0.499946
9949,0.511442
9950,0.499483
9951,0.501305
9952,0.501195
9953,0.500477
9954,0.500648
9955,0.500418
9956,0.499344
9957,0.501195
9958,0.502120
9959,0.501195
9960,0.501195
9961,0.503352
9962,0.501195
9963,0.501846
9964,0.501215
9965,0.501248
9966,0.501786
9967,0.500535
9968,0.501292
9969,0.500288
9970,0.500901
9971,0.501195
9972,0.501055
9973,0.511331
9974,0.499936
9975,0.501174
9976,0.500498
9977,0.502445
9978,0.501550
9979,0.500539
9980,0.500856
9981,0.501048
9982,0.501292
9983,0.500655
9984,0.501195
9985,0.501195
9986,0.501468
9987,0.500604
9988,0.501195
9989,0.501292
9990,0.501355
9991,0.501437
9992,0.501195
9993,0.501522
9994,0.501172
9995,0.501761
9996,0.500167
9997,0.501716
9998,0.501716
9999,0.501574
10000,0.501112
10001,0.500776
10002,0.501822
10003,0.500360
10004,0.502007
10005,0.500718
10006,0.491584
10007,0.500655
10008,0.501349
10009,0.501026
10010,0.500001
10011,0.500043
10012,0.500655
10013,0.511290
10014,0.501195
10015,0.501843
10016,0.501076
10017,0.502139
10018,0.501292
10019,0.501048
10020,0.500973
10021,0.510358
10022,0.511134
10023,0.502165
10024,0.501608
10025,0.501195
10026,0.500973
10027,0.501464
10028,0.501195
10029,0.501946
10030,0.501210
10031,0.501716
10032,0.500813
10033,0.501076
10034,0.501055
10035,0.500901
10036,0.499334
10037,0.500411
10038,0.500655
10039,0.501420
10040,0.501468
10041,0.499746
10042,0.500673
10043,0.500630
10044,0.501919
10045,0.500454
10046,0.501346
10047,0.501058
10048,0.500298
10049,0.501846
10050,0.511274
10051,0.500413
10052,0.501986
10053,0.501195
10054,0.501782
10055,0.501262
10056,0.502379
10057,0.501657
10058,0.500535
10059,0.500035
10060,0.501339
10061,0.503072
10062,0.501195
10063,0.501003
10064,0.502007
10065,0.501165
10066,0.500293
10067,0.501457
10068,0.501076
10069,0.501210
10070,0.501742
10071,0.501292
10072,0.501195
10073,0.500655
10074,0.501782
10075,0.501055
10076,0.501510
10077,0.501195
10078,0.501942
10079,0.499767
10080,0.500441
10081,0.501195
10082,0.501414
10083,0.500724
10084,0.501195
10085,0.502013
10086,0.501135
10087,0.501195
10088,0.500965
10089,0.501047
10090,0.502165
10091,0.500604
10092,0.500820
10093,0.500655
10094,0.501195
10095,0.500649
10096,0.501292
10097,0.501210
10098,0.501468
10099,0.501519
10100,0.501612
10101,0.501195
10102,0.511183
10103,0.502130
10104,0.500620
10105,0.501646
10106,0.501105
10107,0.500535
10108,0.500812
10109,0.500389
10110,0.500226
10111,0.500009
10112,0.501468
10113,0.500803
10114,0.501195
10115,0.500845
10116,0.501195
10117,0.500001
10118,0.501159
10119,0.501195
10120,0.501249
10121,0.501172
10122,0.501171
10123,0.501869
10124,0.500535
10125,0.501262
10126,0.500420
10127,0.500413
10128,0.500813
10129,0.499863
10130,0.500512
10131,0.501818
10132,0.501054
10133,0.501376
10134,0.500035
10135,0.500166
10136,0.500357
10137,0.501195
10138,0.501097
10139,0.500776
10140,0.501119
10141,0.500854
10142,0.511313
10143,0.501070
10144,0.502007
10145,0.501195
10146,0.500994
10147,0.501195
10148,0.500813
10149,0.500608
10150,0.500988
10151,0.501294
10152,0.502007
10153,0.501464
10154,0.501195
10155,0.500914
10156,0.501092
10157,0.500535
10158,0.501292
10159,0.501195
10160,0.501174
10161,0.501195
10162,0.500535
10163,0.501172
10164,0.501195
10165,0.501195
10166,0.502588
10167,0.502357
10168,0.502766
10169,0.501534
10170,0.501195
10171,0.501186
10172,0.501464
10173,0.500901
10174,0.501195
10175,0.501252
10176,0.500386
10177,0.500707
10178,0.501465
10179,0.511183
10180,0.500275
10181,0.500813
10182,0.501195
10183,0.509824
10184,0.500435
10185,0.501554
10186,0.501195
10187,0.501170
10188,0.501195
10189,0.500629
10190,0.500943
10191,0.500608
10192,0.501249
10193,0.501195
10194,0.500883
10195,0.502165
10196,0.500864
10197,0.510362
10198,0.500509
10199,0.500416
10200,0.511045
10201,0.500646
10202,0.500349
10203,0.500901
10204,0.511062
10205,0.502002
10206,0.501153
10207,0.501195
10208,0.501468
10209,0.500526
10210,0.500655
10211,0.499863
10212,0.501468
10213,0.501753
10214,0.500369
10215,0.500943
10216,0.502084
10217,0.501673
10218,0.501195
10219,0.502016
10220,0.501150
10221,0.500649
10222,0.500915
10223,0.501447
10224,0.501292
10225,0.500489
10226,0.500986
10227,0.502130
10228,0.501076
10229,0.500945
10230,0.502007
10231,0.510936
10232,0.501262
10233,0.500584
10234,0.501644
10235,0.501195
10236,0.510016
10237,0.503349
10238,0.500769
10239,0.501216
10240,0.492003
10241,0.501195
10242,0.501184
10243,0.500253
10244,0.501195
10245,0.500694
10246,0.501195
10247,0.510547
10248,0.510996
10249,0.500343
10250,0.501387
10251,0.501195
10252,0.500166
10253,0.501464
10254,0.502445
10255,0.500883
10256,0.501543
10257,0.501519
10258,0.501843
10259,0.501195
10260,0.499741
10261,0.501916
10262,0.500646
10263,0.501195
10264,0.510681
10265,0.501215
10266,0.501092
10267,0.500535
10268,0.511232
10269,0.500655
10270,0.501767
10271,0.500796
10272,0.501195
10273,0.500535
10274,0.501986
10275,0.501782
10276,0.512075
10277,0.500188
10278,0.499548
10279,0.499946
10280,0.501468
10281,0.501195
10282,0.501215
10283,0.500901
10284,0.501200
10285,0.501420
10286,0.501195
10287,0.501210
10288,0.500943
10289,0.500813
10290,0.501195
10291,0.501046
10292,0.502165
10293,0.499946
10294,0.500672
10295,0.501195
10296,0.500595
10297,0.501986
10298,0.501554
10299,0.501195
10300,0.500595
10301,0.502007
10302,0.500906
10303,0.502445
10304,0.500997
10305,0.500655
10306,0.500927
10307,0.501782
10308,0.501055
10309,0.501195
10310,0.501195
10311,0.500373
10312,0.500688
10313,0.501292
10314,0.501195
10315,0.501464
10316,0.500074
10317,0.501171
10318,0.500586
10319,0.500620
10320,0.500395
10321,0.501195
10322,0.501178
10323,0.501195
10324,0.500535
10325,0.500604
10326,0.500990
10327,0.501278
10328,0.501519
10329,0.501869
10330,0.501588
10331,0.501253
10332,0.511633
10333,0.500210
10334,0.501195
10335,0.500586
10336,0.501262
10337,0.501851
10338,0.501386
10339,0.500598
10340,0.502016
10341,0.501195
10342,0.501742
10343,0.500549
10344,0.499681
10345,0.490808
10346,0.500242
10347,0.501464
10348,0.501640
10349,0.501510
10350,0.510547
10351,0.501055
10352,0.500411
10353,0.500135
10354,0.500985
10355,0.500584
10356,0.500535
10357,0.500631
10358,0.501722
10359,0.501070
10360,0.500526
10361,0.501048
10362,0.501074
10363,0.499890
10364,0.501424
10365,0.502324
10366,0.501496
10367,0.502098
10368,0.500482
10369,0.501025
10370,0.499897
10371,0.501433
10372,0.500257
10373,0.501468
10374,0.500584
10375,0.499789
10376,0.500708
10377,0.501200
10378,0.500524
10379,0.500528
10380,0.501496
10381,0.500141
10382,0.501657
10383,0.500716
10384,0.501195
10385,0.500966
10386,0.500607
10387,0.500535
10388,0.501430
10389,0.501195
10390,0.501195
10391,0.501195
10392,0.501880
10393,0.501174
10394,0.501598
10395,0.500411
10396,0.500554
10397,0.501464
10398,0.500178
10399,0.501215
10400,0.501782
10401,0.500584
10402,0.501174
10403,0.501195
10404,0.501195
10405,0.501195
10406,0.502346
10407,0.501195
10408,0.501252
10409,0.511340
10410,0.500251
10411,0.501558
10412,0.500651
10413,0.501948
10414,0.491182
10415,0.501465
10416,0.500775
10417,0.501846
10418,0.501464
10419,0.501195
10420,0.500893
10421,0.501313
10422,0.500901
10423,0.500655
10424,0.500655
10425,0.500831
10426,0.501767
10427,0.501162
10428,0.501195
10429,0.500713
10430,0.501285
10431,0.500369
10432,0.500985
10433,0.501657
10434,0.501608
10435,0.500791
10436,0.500845
10437,0.501248
10438,0.501195
10439,0.501195
10440,0.501195
10441,0.501766
10442,0.501216
10443,0.501195
10444,0.490933
10445,0.502381
10446,0.502227
10447,0.500655
10448,0.500165
10449,0.501136
10450,0.501195
10451,0.501195
10452,0.501189
10453,0.501192
10454,0.501195
10455,0.501468
10456,0.501078
10457,0.500287
10458,0.501224
10459,0.511897
10460,0.501174
10461,0.501195
10462,0.500655
10463,0.500474
10464,0.501057
10465,0.501389
10466,0.501318
10467,0.501510
10468,0.501805
10469,0.501195
10470,0.501657
10471,0.501465
10472,0.501195
10473,0.501195
10474,0.500395
10475,0.501496
10476,0.500813
10477,0.500716
10478,0.500883
10479,0.501465
10480,0.501076
10481,0.501195
10482,0.501716
10483,0.500470
10484,0.501195
10485,0.500629
10486,0.501948
10487,0.501075
10488,0.501195
10489,0.501195
10490,0.501195
10491,0.501262
10492,0.502227
10493,0.501281
10494,0.500020
10495,0.500509
10496,0.500803
10497,0.500535
10498,0.501464
10499,0.501554
10500,0.501857
10501,0.511595
10502,0.500419
10503,0.500490
10504,0.500584
10505,0.501567
10506,0.501516
10507,0.500990
10508,0.500620
10509,0.500658
10510,0.500804
10511,0.501782
10512,0.501337
10513,0.501464
10514,0.501464
10515,0.499847
10516,0.500707
10517,0.499804
10518,0.501510
10519,0.501782
10520,0.501200
10521,0.501468
10522,0.500975
10523,0.500820
10524,0.500655
10525,0.511261
10526,0.499917
10527,0.500417
10528,0.491183
10529,0.501292
10530,0.499868
10531,0.501025
10532,0.503352
10533,0.500357
10534,0.501705
10535,0.501195
10536,0.501195
10537,0.500277
10538,0.500702
10539,0.500655
10540,0.501195
10541,0.501716
10542,0.501195
10543,0.501195
10544,0.501464
10545,0.499999
10546,0.500704
10547,0.502084
10548,0.510547
10549,0.501195
10550,0.501554
10551,0.501292
10552,0.501465
10553,0.500906
10554,0.500535
10555,0.500024
10556,0.500649
10557,0.501395
10558,0.501195
10559,0.501657
10560,0.501174
10561,0.501465
10562,0.500757
10563,0.501405
10564,0.501195
10565,0.501767
10566,0.503349
10567,0.500700
10568,0.501195
10569,0.501075
10570,0.500988
10571,0.501210
10572,0.502115
10573,0.501004
10574,0.501843
10575,0.500700
10576,0.501433
10577,0.502130
10578,0.500850
10579,0.501045
10580,0.511117
10581,0.500649
10582,0.500845
10583,0.501215
10584,0.500612
10585,0.501195
10586,0.501554
10587,0.500535
10588,0.501363
10589,0.500648
10590,0.500535
10591,0.500776
10592,0.500674
10593,0.501752
10594,0.501078
10595,0.501195
10596,0.502375
10597,0.500598
10598,0.500987
10599,0.501290
10600,0.500524
10601,0.501195
10602,0.501195
10603,0.501723
10604,0.500210
10605,0.501195
10606,0.501210
10607,0.500673
10608,0.501195
10609,0.501995
10610,0.500491
10611,0.501644
10612,0.499644
10613,0.501420
10614,0.500997
10615,0.499631
10616,0.501420
10617,0.501064
10618,0.511731
10619,0.500990
10620,0.500963
10621,0.501195
10622,0.501042
10623,0.500339
10624,0.510358
10625,0.501843
10626,0.501408
10627,0.501150
10628,0.500649
10629,0.500162
10630,0.500065
10631,0.501782
10632,0.501195
10633,0.500845
10634,0.500524
10635,0.501195
10636,0.499847
10637,0.500684
10638,0.501294
10639,0.501195
10640,0.500535
10641,0.501782
10642,0.501248
10643,0.501195
10644,0.501195
10645,0.500477
10646,0.500363
10647,0.501195
10648,0.500535
10649,0.501861
10650,0.501291
10651,0.500998
10652,0.500997
10653,0.499547
10654,0.500526
10655,0.501195
10656,0.500604
10657,0.500674
10658,0.501130
10659,0.501210
10660,0.499723
10661,0.502007
10662,0.501253
10663,0.500820
10664,0.501195
10665,0.501258
10666,0.500535
10667,0.500288
10668,0.501200
10669,0.501846
10670,0.501195
10671,0.500833
10672,0.502020
10673,0.501045
10674,0.501195
10675,0.500275
10676,0.501170
10677,0.501262
10678,0.500775
10679,0.500596
10680,0.501195
10681,0.500736
10682,0.502165
10683,0.501389
10684,0.501746
10685,0.500988
10686,0.501195
10687,0.503352
10688,0.501292
10689,0.499981
10690,0.501447
10691,0.500655
10692,0.501767
10693,0.500604
10694,0.501195
10695,0.500685
10696,0.500883
10697,0.501195
10698,0.501076
10699,0.502716
10700,0.500604
10701,0.501195
10702,0.501522
10703,0.501195
10704,0.503352
10705,0.501195
10706,0.501195
10707,0.502502
10708,0.501420
10709,0.502502
10710,0.502328
10711,0.500901
10712,0.501608
10713,0.511119
10714,0.502881
10715,0.501075
10716,0.502227
10717,0.501195
10718,0.501489
10719,0.501868
10720,0.501292
10721,0.501195
10722,0.500162
10723,0.501281
10724,0.500985
10725,0.502165
10726,0.501510
10727,0.501195
10728,0.501292
10729,0.500535
10730,0.501193
10731,0.501657
10732,0.501292
10733,0.510629
10734,0.500655
10735,0.501292
10736,0.501281
10737,0.501210
10738,0.501464
10739,0.501349
10740,0.501200
10741,0.500243
10742,0.502445
10743,0.511732
10744,0.501195
10745,0.501510
10746,0.501949
10747,0.501195
10748,0.500713
10749,0.500994
10750,0.501262
10751,0.500608
10752,0.502006
10753,0.501254
10754,0.500600
10755,0.502502
10756,0.502257
10757,0.500785
10758,0.502597
10759,0.502042
10760,0.500535
10761,0.501918
10762,0.500078
10763,0.511881
10764,0.501657
10765,0.511274
10766,0.501195
10767,0.501195
10768,0.501195
10769,0.501168
10770,0.500649
10771,0.501643
10772,0.501528
10773,0.499710
10774,0.501292
10775,0.501193
10776,0.501392
10777,0.502097
10778,0.501195
10779,0.500302
10780,0.501916
10781,0.501253
10782,0.503349
10783,0.500700
10784,0.501195
10785,0.500163
10786,0.500207
10787,0.500651
10788,0.501195
10789,0.499786
10790,0.501195
10791,0.502016
10792,0.500927
10793,0.500945
10794,0.502016
10795,0.501519
10796,0.501489
10797,0.500246
10798,0.500512
10799,0.500757
10800,0.499290
10801,0.501705
10802,0.500728
10803,0.501216
10804,0.501106
10805,0.500491
10806,0.502690
10807,0.499905
10808,0.501254
10809,0.501942
10810,0.501195
10811,0.501465
10812,0.501162
10813,0.502798
10814,0.500966
10815,0.501195
10816,0.501447
10817,0.501049
10818,0.501716
10819,0.501468
10820,0.500722
10821,0.501113
10822,0.500214
10823,0.500325
10824,0.501554
10825,0.500646
10826,0.501320
10827,0.501033
10828,0.501195
10829,0.502188
10830,0.501216
10831,0.501195
10832,0.501716
10833,0.500584
10834,0.500490
10835,0.502445
10836,0.500990
10837,0.500850
10838,0.500379
10839,0.500535
10840,0.501846
10841,0.501262
10842,0.501195
10843,0.500767
10844,0.501172
10845,0.500604
10846,0.501195
10847,0.501464
10848,0.500942
10849,0.500607
10850,0.502013
10851,0.501195
10852,0.500975
10853,0.501024
10854,0.501292
10855,0.501195
10856,0.511192
10857,0.492003
10858,0.500569
10859,0.500974
10860,0.500103
10861,0.500489
10862,0.501195
10863,0.501846
10864,0.500655
10865,0.500188
10866,0.500533
10867,0.501195
10868,0.500883
10869,0.502478
10870,0.501195
10871,0.500535
10872,0.501067
10873,0.501195
10874,0.502158
10875,0.500085
10876,0.501076
10877,0.501262
10878,0.502546
10879,0.500918
10880,0.501195
10881,0.501843
10882,0.501465
10883,0.501387
10884,0.501852
10885,0.500940
10886,0.501195
10887,0.500646
10888,0.498484
10889,0.501339
10890,0.502755
10891,0.501281
10892,0.501055
10893,0.501075
10894,0.501195
10895,0.501582
10896,0.500210
10897,0.499829
10898,0.501112
10899,0.501292
10900,0.501195
10901,0.510608
10902,0.502007
10903,0.500769
10904,0.501930
10905,0.500644
10906,0.501189
10907,0.500688
10908,0.510593
10909,0.501195
10910,0.501970
10911,0.501195
10912,0.500482
10913,0.501224
10914,0.501195
10915,0.501424
10916,0.502172
10917,0.501195
10918,0.501075
10919,0.501195
10920,0.501195
10921,0.500766
10922,0.499926
10923,0.501405
10924,0.510579
10925,0.501292
10926,0.501295
10927,0.500655
10928,0.501172
10929,0.500524
10930,0.501195
10931,0.501195
10932,0.500584
10933,0.501195
10934,0.500441
10935,0.500781
10936,0.501195
10937,0.501640
10938,0.501285
10939,0.501784
10940,0.501195
10941,0.501195
10942,0.501055
10943,0.500584
10944,0.501383
10945,0.501134
10946,0.501262
10947,0.500629
10948,0.500353
10949,0.500517
10950,0.501292
10951,0.501195
10952,0.500584
10953,0.500535
10954,0.501262
10955,0.502007
10956,0.501216
10957,0.500655
10958,0.500373
10959,0.501576
10960,0.501195
10961,0.500444
10962,0.501292
10963,0.511000
10964,0.500538
10965,0.501195
10966,0.501158
10967,0.501292
10968,0.501469
10969,0.501716
10970,0.501408
10971,0.501192
10972,0.501995
10973,0.500312
10974,0.501195
10975,0.501292
10976,0.501592
10977,0.501174
10978,0.501210
10979,0.501195
10980,0.500655
10981,0.500985
10982,0.500658
10983,0.500649
10984,0.501216
10985,0.500707
10986,0.500535
10987,0.501262
10988,0.500512
10989,0.501715
10990,0.502007
10991,0.500512
10992,0.501195
10993,0.502172
10994,0.500627
10995,0.501430
10996,0.499653
10997,0.500061
10998,0.499698
10999,0.500584
11000,0.501669
11001,0.501195
11002,0.500997
11003,0.499842
11004,0.500433
11005,0.501195
11006,0.501851
11007,0.500757
11008,0.502113
11009,0.501856
11010,0.501851
11011,0.500598
11012,0.500489
11013,0.501195
11014,0.501420
11015,0.501262
11016,0.500713
11017,0.499658
11018,0.499936
11019,0.501195
11020,0.510608
11021,0.501194
11022,0.501281
11023,0.500942
11024,0.499977
11025,0.510803
11026,0.501705
11027,0.501376
11028,0.502132
11029,0.501069
11030,0.501195
11031,0.500850
11032,0.500943
11033,0.501195
11034,0.501057
11035,0.501364
11036,0.500162
11037,0.501195
11038,0.500369
11039,0.503158
11040,0.501172
11041,0.501195
11042,0.501705
11043,0.500883
11044,0.501195
11045,0.501631
11046,0.501195
11047,0.500097
11048,0.502097
11049,0.501195
11050,0.501846
11051,0.500973
11052,0.500512
11053,0.501782
11054,0.501565
11055,0.502007
11056,0.501210
11057,0.501685
11058,0.501195
11059,0.500005
11060,0.501281
11061,0.500714
11062,0.500166
11063,0.501262
11064,0.501210
11065,0.500512
11066,0.501195
11067,0.501025
11068,0.502561
11069,0.500013
11070,0.501195
11071,0.500554
11072,0.502445
11073,0.500942
11074,0.500784
11075,0.501818
11076,0.500512
11077,0.501542
11078,0.501722
11079,0.500035
11080,0.501076
11081,0.500649
11082,0.501195
11083,0.501153
11084,0.500757
11085,0.501782
11086,0.501195
11087,0.501224
11088,0.501195
11089,0.501195
11090,0.500973
11091,0.501498
11092,0.501254
11093,0.500655
11094,0.501916
11095,0.500209
11096,0.501541
11097,0.501752
11098,0.501239
11099,0.501673
11100,0.500695
11101,0.501519
11102,0.501262
11103,0.502016
11104,0.500598
11105,0.499826
11106,0.501195
11107,0.501283
11108,0.501465
11109,0.499858
11110,0.501196
11111,0.500649
11112,0.500433
11113,0.500724
11114,0.499948
11115,0.500990
11116,0.499936
11117,0.500678
11118,0.501464
11119,0.500582
11120,0.490746
11121,0.501489
11122,0.501447
11123,0.502081
11124,0.500535
11125,0.501210
11126,0.501853
11127,0.500253
11128,0.500707
11129,0.500441
11130,0.500395
11131,0.501796
11132,0.500974
11133,0.501195
11134,0.501055
11135,0.500655
11136,0.499708
11137,0.501195
11138,0.500329
11139,0.499786
11140,0.501048
11141,0.500769
11142,0.500627
11143,0.500646
11144,0.501554
11145,0.500410
11146,0.501195
11147,0.501195
11148,0.500655
11149,0.501464
11150,0.500820
11151,0.501262
11152,0.500804
11153,0.501195
11154,0.500393
11155,0.500462
11156,0.500289
11157,0.500821
11158,0.510726
11159,0.499981
11160,0.499648
11161,0.501113
11162,0.501818
11163,0.500655
11164,0.509840
11165,0.501195
11166,0.501195
11167,0.500973
11168,0.501171
11169,0.501210
11170,0.501627
11171,0.501100
11172,0.500837
11173,0.500971
11174,0.502227
11175,0.501782
11176,0.501395
11177,0.500883
11178,0.501195
11179,0.501003
11180,0.501195
11181,0.500157
11182,0.501195
11183,0.501252
11184,0.501337
11185,0.500535
11186,0.500985
11187,0.500535
11188,0.501716
11189,0.501293
11190,0.501468
11191,0.501195
11192,0.500620
11193,0.502287
11194,0.500809
11195,0.500535
11196,0.501285
11197,0.501195
11198,0.501216
11199,0.502156
11200,0.501376
11201,0.500725
11202,0.503349
11203,0.500535
11204,0.502630
11205,0.501916
11206,0.501195
11207,0.501420
11208,0.500971
11209,0.501195
11210,0.489945
11211,0.501869
11212,0.501420
11213,0.501103
11214,0.501248
11215,0.501749
11216,0.502172
11217,0.500209
11218,0.499763
11219,0.501200
11220,0.500535
11221,0.501519
11222,0.500700
11223,0.501195
11224,0.501195
11225,0.500087
11226,0.501195
11227,0.501496
11228,0.501195
11229,0.500883
11230,0.501195
11231,0.501195
11232,0.502521
11233,0.501195
11234,0.501116
11235,0.501195
11236,0.501195
11237,0.502392
11238,0.501010
11239,0.510593
11240,0.501498
11241,0.500708
11242,0.501948
11243,0.500804
11244,0.501969
11245,0.502073
11246,0.501574
11247,0.500145
11248,0.511180
11249,0.501987
11250,0.500596
11251,0.501846
11252,0.501195
11253,0.500210
11254,0.510855
11255,0.500489
11256,0.501248
11257,0.500282
11258,0.500655
11259,0.501598
11260,0.501843
11261,0.500776
11262,0.501468
11263,0.502185
11264,0.501195
11265,0.500974
11266,0.502016
11267,0.501195
11268,0.501195
11269,0.502630
11270,0.501092
11271,0.501193
11272,0.501195
11273,0.501195
11274,0.501195
11275,0.499472
11276,0.501849
11277,0.500629
11278,0.500392
11279,0.503352
11280,0.501003
11281,0.500517
11282,0.500665
11283,0.499723
11284,0.501221
11285,0.510607
11286,0.500401
11287,0.501608
11288,0.501285
11289,0.501195
11290,0.510362
11291,0.501917
11292,0.499882
11293,0.500535
11294,0.500629
11295,0.501195
11296,0.501228
11297,0.501195
11298,0.500044
11299,0.501195
11300,0.501195
11301,0.501818
11302,0.500001
11303,0.502007
11304,0.501657
11305,0.500655
11306,0.501195
11307,0.500655
11308,0.501195
11309,0.500707
11310,0.501195
11311,0.500707
11312,0.501598
11313,0.501195
